date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-23 00:00:00+00:00,Karachi,61.014399999999995,61.28104177440926,61.22550358675731
2025-06-23 01:00:00+00:00,Karachi,60.13235000000003,59.97814060918672,60.06027244763054
2025-06-23 02:00:00+00:00,Karachi,58.663700000000034,59.15904006932715,59.0399115680349
2025-06-23 03:00:00+00:00,Karachi,64.73055000000001,64.75787318611447,64.84994815994571
2025-06-23 04:00:00+00:00,Karachi,61.32549999999993,61.46487158397178,61.41810114348496
2025-06-23 05:00:00+00:00,Karachi,56.62569999999992,56.17539666540604,56.13211292545685
2025-06-23 06:00:00+00:00,Karachi,51.631350000000054,51.58768076443501,51.66755529620952
2025-06-23 07:00:00+00:00,Karachi,51.12740000000007,50.74119272931769,50.78613944739256
2025-06-23 08:00:00+00:00,Karachi,50.78005000000004,50.657222716065625,50.569879111805264
2025-06-23 09:00:00+00:00,Karachi,49.66795000000005,49.57344249315734,49.50082546049455
2025-06-23 10:00:00+00:00,Karachi,47.18270000000003,47.11809716042313,47.15665094539611
2025-06-23 11:00:00+00:00,Karachi,43.527399999999986,43.50638271616373,43.61512627191223
2025-06-23 12:00:00+00:00,Karachi,41.39025000000006,41.364404476353776,41.46876233956916
2025-06-23 13:00:00+00:00,Karachi,40.07809999999997,40.02571725428266,40.117662177653195
2025-06-23 14:00:00+00:00,Karachi,39.71189999999998,39.63956086848795,39.568013099283945
2025-06-23 15:00:00+00:00,Karachi,39.70659999999995,39.42995188237943,39.10946803173476
2025-06-23 16:00:00+00:00,Karachi,45.861800000000045,45.5536288486043,45.6901929182871
2025-06-23 17:00:00+00:00,Karachi,55.06289999999989,54.555447591316934,54.71479468952535
2025-06-23 18:00:00+00:00,Karachi,59.25604999999994,58.960321510183974,58.90915335310966
2025-06-23 19:00:00+00:00,Karachi,59.74785000000004,59.62617229882271,59.7343343471057
2025-06-23 20:00:00+00:00,Karachi,57.99439999999992,57.54323351199158,57.605071853592634
2025-06-23 21:00:00+00:00,Karachi,55.890300000000025,56.00368468079899,56.12985818099855
2025-06-23 22:00:00+00:00,Karachi,55.83130000000012,55.99472402116268,56.0362681529553
2025-06-23 23:00:00+00:00,Karachi,56.0921500000001,56.531682951825104,56.450037878808594
2025-06-24 00:00:00+00:00,Karachi,56.985550000000046,57.04020572099353,57.0331179660986
2025-06-24 01:00:00+00:00,Karachi,57.81584999999993,57.914213546269565,58.040092681268774
2025-06-24 02:00:00+00:00,Karachi,58.093150000000016,58.54097792363628,58.498651763240254
2025-06-24 03:00:00+00:00,Karachi,65.31854999999993,65.63272215978564,65.75004865806314
2025-06-24 04:00:00+00:00,Karachi,62.33155000000005,62.4485612258152,62.38234934767642
2025-06-24 05:00:00+00:00,Karachi,57.892650000000025,57.83708082501,57.799435106798775
2025-06-24 06:00:00+00:00,Karachi,53.58319999999994,53.45277462401742,53.34995906902182
2025-06-24 07:00:00+00:00,Karachi,53.53635000000004,53.40199073909559,53.451465692146435
2025-06-24 08:00:00+00:00,Karachi,53.84569999999998,53.81399034294667,53.920214552350714
2025-06-24 09:00:00+00:00,Karachi,53.280099999999976,52.99557391608865,53.0826694978121
2025-06-24 10:00:00+00:00,Karachi,49.37425000000002,49.462858637890726,49.35987585483286
2025-06-24 11:00:00+00:00,Karachi,44.33955000000005,44.515143109471225,44.41343564364081
2025-06-24 12:00:00+00:00,Karachi,40.85545000000004,40.950779204294946,41.04028220196173
2025-06-24 13:00:00+00:00,Karachi,40.25115000000005,39.89735873568358,39.99991749017819
2025-06-24 14:00:00+00:00,Karachi,39.28235000000002,39.0034623879461,38.96539299594788
2025-06-24 15:00:00+00:00,Karachi,39.739250000000034,39.85534117229332,39.7985813981749
2025-06-24 16:00:00+00:00,Karachi,44.57795000000003,44.76790648900477,44.861779401417095
2025-06-24 17:00:00+00:00,Karachi,52.46290000000002,52.05470481635722,52.076706342565814
2025-06-24 18:00:00+00:00,Karachi,55.84389999999997,55.77453739594951,55.69020211653416
2025-06-24 19:00:00+00:00,Karachi,56.24969999999994,56.22718928308412,56.19173548908268
2025-06-24 20:00:00+00:00,Karachi,55.156300000000044,54.90780413111247,54.82472149555644
2025-06-24 21:00:00+00:00,Karachi,53.549000000000014,53.64663414469652,53.75514336159031
2025-06-24 22:00:00+00:00,Karachi,53.40185000000006,53.59004182640219,53.68986875652722
2025-06-24 23:00:00+00:00,Karachi,53.492499999999964,53.481799994800504,53.55963441905011
2025-06-25 00:00:00+00:00,Karachi,53.73529999999998,53.65877557934276,53.698822998027204
2025-06-25 01:00:00+00:00,Karachi,54.36800000000002,54.26278764273364,54.369830481472
2025-06-25 02:00:00+00:00,Karachi,55.1498500000001,55.12992503235019,55.15279725466383
2025-06-25 03:00:00+00:00,Karachi,56.511350000000036,56.8794406709993,56.98993262998902
2025-06-25 04:00:00+00:00,Karachi,55.218749999999915,55.47392157645332,55.485198584407236
2025-06-25 05:00:00+00:00,Karachi,53.65160000000001,53.59088687057569,53.66357689342819
2025-06-25 06:00:00+00:00,Karachi,51.19535000000002,51.40730321745291,51.30516421644638
2025-06-25 07:00:00+00:00,Karachi,51.208650000000034,51.19559388593844,51.112876447386526
2025-06-25 08:00:00+00:00,Karachi,50.96355000000007,50.920104498909566,50.927812924605206
2025-06-25 09:00:00+00:00,Karachi,49.98154999999995,49.98878285737148,50.05709234083232
2025-06-25 10:00:00+00:00,Karachi,47.30694999999997,47.46696616034417,47.569859861772414
2025-06-25 11:00:00+00:00,Karachi,44.006849999999986,44.23472096200083,44.29605722506431
2025-06-25 12:00:00+00:00,Karachi,41.67930000000001,41.598716282062895,41.61614732135974
2025-06-25 13:00:00+00:00,Karachi,40.09330000000006,39.774647175904335,39.85522175077815
2025-06-25 14:00:00+00:00,Karachi,39.38850000000005,39.16081256969838,39.1640528698065
2025-06-25 15:00:00+00:00,Karachi,39.81570000000007,39.89718970743397,39.80489193910201
2025-06-25 16:00:00+00:00,Karachi,43.66140000000004,44.116644971333145,44.120785747943664
2025-06-25 17:00:00+00:00,Karachi,53.32879999999994,52.93347473884248,53.0046092033277
2025-06-25 18:00:00+00:00,Karachi,56.37184999999991,56.67958759578824,56.79973110621628
2025-06-25 19:00:00+00:00,Karachi,56.764399999999966,56.78297326160373,56.89018892879422
2025-06-25 20:00:00+00:00,Karachi,54.667949999999955,54.97373380421134,54.87966535435787
2025-06-25 21:00:00+00:00,Karachi,53.45515000000003,53.41549682082266,53.31977421706393
2025-06-25 22:00:00+00:00,Karachi,53.443750000000016,53.38412655581637,53.40152537752086
2025-06-25 23:00:00+00:00,Karachi,53.023700000000034,52.956836046743135,53.05648719792731
2025-06-26 00:00:00+00:00,Karachi,53.15824999999998,52.9128463679466,53.01485641538851
2025-06-26 01:00:00+00:00,Karachi,53.51129999999991,53.36585216826306,53.36089195240659
2025-06-26 02:00:00+00:00,Karachi,54.13180000000001,54.12169828240779,54.04734035934025
2025-06-26 03:00:00+00:00,Karachi,54.47200000000002,54.38014908813875,54.28969815305202
2025-06-26 04:00:00+00:00,Karachi,52.220700000000036,52.29363168536014,52.194994535075686
2025-06-26 05:00:00+00:00,Karachi,49.714449999999985,49.68516582211352,49.778175718485045
2025-06-26 06:00:00+00:00,Karachi,46.906650000000006,47.060944617055966,47.06487061010312
2025-06-26 07:00:00+00:00,Karachi,46.918700000000044,47.011205130122946,47.01774669021672
2025-06-26 08:00:00+00:00,Karachi,47.45694999999994,47.36390417920272,47.4426322327789
2025-06-26 09:00:00+00:00,Karachi,46.65685000000001,46.51135637017576,46.61515574037895
2025-06-26 10:00:00+00:00,Karachi,43.55175000000001,43.483033337863446,43.52843969013898
2025-06-26 11:00:00+00:00,Karachi,38.96540000000005,39.12054602569562,39.02979195844824
2025-06-26 12:00:00+00:00,Karachi,35.659249999999986,35.79580791256245,35.72779530280318
2025-06-26 13:00:00+00:00,Karachi,34.002250000000025,33.95308310516508,33.963045874418285
2025-06-26 14:00:00+00:00,Karachi,33.44045000000002,33.21854060022147,33.33526791380014
2025-06-26 15:00:00+00:00,Karachi,33.68240000000004,33.63782415168873,33.77474559166367
2025-06-26 16:00:00+00:00,Karachi,38.514149999999944,38.91749710239979,38.82997538936722
2025-06-26 17:00:00+00:00,Karachi,48.122649999999936,48.030370458722516,48.17496013202266
2025-06-26 18:00:00+00:00,Karachi,53.294900000000005,53.620590996034394,53.754703701123766
2025-06-26 19:00:00+00:00,Karachi,53.97755000000001,54.446092271664654,54.56741087860625
2025-06-26 20:00:00+00:00,Karachi,52.85174999999994,52.980822127364306,52.889684391007826
2025-06-26 21:00:00+00:00,Karachi,51.84165000000007,51.86973596803957,51.875564792752556
2025-06-26 22:00:00+00:00,Karachi,51.58254999999996,51.466952891811594,51.58000709072774
2025-06-26 23:00:00+00:00,Karachi,51.175149999999995,51.43249864076874,51.51763431254585
2025-06-27 00:00:00+00:00,Karachi,51.10070000000008,51.293294853390165,51.322684342976714
2025-06-27 01:00:00+00:00,Karachi,51.51059999999998,51.51981477669094,51.556024565343264
2025-06-27 02:00:00+00:00,Karachi,51.649050000000045,52.04137729266877,52.1452452864414
2025-06-27 03:00:00+00:00,Karachi,55.71329999999996,56.02821690873972,56.06740444700847
2025-06-27 04:00:00+00:00,Karachi,53.72225000000006,53.825893588922476,53.939729101146064
2025-06-27 05:00:00+00:00,Karachi,50.94885000000005,50.71613391930746,50.844881252632234
2025-06-27 06:00:00+00:00,Karachi,47.63024999999996,47.82749728285088,47.88610047058516
2025-06-27 07:00:00+00:00,Karachi,47.31640000000002,47.45729118968906,47.51391678707933
2025-06-27 08:00:00+00:00,Karachi,47.110400000000006,47.31020671186437,47.37262378572245
2025-06-27 09:00:00+00:00,Karachi,46.37525000000006,46.51023346614317,46.610132272027606
2025-06-27 10:00:00+00:00,Karachi,43.56460000000005,43.93375123629221,43.985840565299014
2025-06-27 11:00:00+00:00,Karachi,40.41434999999997,40.576765144833956,40.45518380504077
2025-06-27 12:00:00+00:00,Karachi,37.73214999999996,38.10467974165287,38.01552902349038
2025-06-27 13:00:00+00:00,Karachi,36.40274999999996,36.47485212759664,36.49969591123145
2025-06-27 14:00:00+00:00,Karachi,35.632600000000046,35.554636698023806,35.695784539600254
2025-06-27 15:00:00+00:00,Karachi,36.32574999999999,36.366221434419856,36.45495922858523
2025-06-27 16:00:00+00:00,Karachi,40.41154999999997,40.98432454666891,40.854616440735555
2025-06-27 17:00:00+00:00,Karachi,52.300500000000035,52.43970206518058,52.605135333393584
2025-06-27 18:00:00+00:00,Karachi,53.875450000000065,54.15899448718896,54.12500379492792
2025-06-27 19:00:00+00:00,Karachi,53.69824999999995,53.951652100917876,54.054846272176746
2025-06-27 20:00:00+00:00,Karachi,51.40464999999997,51.32188686576946,51.23024853879063
2025-06-27 21:00:00+00:00,Karachi,49.534349999999996,49.12134319517189,49.024848415885955
2025-06-27 22:00:00+00:00,Karachi,48.601049999999965,48.33707594813859,48.43028408960353
2025-06-27 23:00:00+00:00,Karachi,48.48875000000004,48.29845594946942,48.39512803081446
2025-06-28 00:00:00+00:00,Karachi,48.472250000000074,48.508111301761915,48.41014913514742
2025-06-28 01:00:00+00:00,Karachi,48.82974999999997,49.12190112751326,49.09463720438683
2025-06-28 02:00:00+00:00,Karachi,49.80705,49.891374065483355,49.827921535188125
2025-06-28 03:00:00+00:00,Karachi,50.501950000000015,50.672204439020426,50.584846836409476
2025-06-28 04:00:00+00:00,Karachi,49.24125,49.359541060999916,49.374801030063665
2025-06-28 05:00:00+00:00,Karachi,46.90814999999998,46.80566820547101,46.812445909559784
2025-06-28 06:00:00+00:00,Karachi,44.27554999999997,44.42119509037828,44.4454715627967
2025-06-28 07:00:00+00:00,Karachi,44.12999999999998,44.110510849444246,44.14304734556063
2025-06-28 08:00:00+00:00,Karachi,43.8637,43.85977142433126,43.914946543226385
2025-06-28 09:00:00+00:00,Karachi,42.761900000000026,42.68803657200098,42.795320354710285
2025-06-28 10:00:00+00:00,Karachi,40.19685000000001,40.22272122685566,40.29206044162909
2025-06-28 11:00:00+00:00,Karachi,36.80299999999998,36.90682269260289,36.81481690301082
2025-06-28 12:00:00+00:00,Karachi,34.553550000000016,34.58004931022805,34.5289342169685
2025-06-28 13:00:00+00:00,Karachi,33.35294999999997,33.22825956662602,33.32011038747087
2025-06-28 14:00:00+00:00,Karachi,33.16175000000004,32.87386707798217,32.98508782527794
2025-06-28 15:00:00+00:00,Karachi,34.26074999999998,34.30714002326283,34.2723557356824
2025-06-28 16:00:00+00:00,Karachi,38.624750000000034,38.92026683585949,38.92917414225523
2025-06-28 17:00:00+00:00,Karachi,46.608999999999995,46.52841416551651,46.54757277189167
2025-06-28 18:00:00+00:00,Karachi,50.84324999999997,51.051251084860986,51.06650103383285
2025-06-28 19:00:00+00:00,Karachi,50.72554999999997,51.063017487699845,51.18016266667965
2025-06-28 20:00:00+00:00,Karachi,48.92070000000003,49.168217459457445,49.204952446856915
2025-06-28 21:00:00+00:00,Karachi,47.17890000000002,47.499489484069336,47.47886393825595
2025-06-28 22:00:00+00:00,Karachi,46.65765000000002,46.82624753376181,46.848905304218306
2025-06-28 23:00:00+00:00,Karachi,46.426250000000024,46.54208647231025,46.63469699930947
2025-06-29 00:00:00+00:00,Karachi,46.70565000000002,46.67919060069671,46.76115647093787
2025-06-29 01:00:00+00:00,Karachi,47.13510000000006,47.41884416423088,47.44201116456078
2025-06-29 02:00:00+00:00,Karachi,48.613,48.62696459683055,48.633484671235685
2025-06-29 03:00:00+00:00,Karachi,54.646650000000065,54.64487396634203,54.593596184221475
2025-06-29 04:00:00+00:00,Karachi,53.143650000000044,53.013249426322886,53.03538214036687
2025-06-29 05:00:00+00:00,Karachi,50.81175000000005,50.87890854993843,50.99519756032059
2025-06-29 06:00:00+00:00,Karachi,48.28140000000002,48.27814403803285,48.33301581230117
2025-06-29 07:00:00+00:00,Karachi,48.088800000000035,47.9191338168893,47.85070762214547
2025-06-29 08:00:00+00:00,Karachi,48.50534999999999,48.589009906814994,48.476704715142645
2025-06-29 09:00:00+00:00,Karachi,48.133250000000025,48.16512261328447,48.04525037322781
2025-06-29 10:00:00+00:00,Karachi,44.97680000000001,45.000040797766424,44.87706644638977
2025-06-29 11:00:00+00:00,Karachi,40.28540000000003,40.591611031449105,40.46472374006176
2025-06-29 12:00:00+00:00,Karachi,36.78880000000003,37.03662795427651,36.96293945380529
2025-06-29 13:00:00+00:00,Karachi,35.56024999999997,35.54135431741919,35.49687491197373
2025-06-29 14:00:00+00:00,Karachi,35.20694999999995,35.14289627098143,35.087977680938195
2025-06-29 15:00:00+00:00,Karachi,35.52714999999995,35.86828750954734,35.76467267254282
2025-06-29 16:00:00+00:00,Karachi,40.02095000000003,40.19157966021429,40.27507417528448
2025-06-29 17:00:00+00:00,Karachi,47.36815000000001,47.30898901065661,47.3128730820444
2025-06-29 18:00:00+00:00,Karachi,51.143550000000026,51.26102229757504,51.296618069760974
2025-06-29 19:00:00+00:00,Karachi,50.933599999999984,51.01844932469398,51.11004023145286
2025-06-29 20:00:00+00:00,Karachi,48.46430000000004,48.574746634065136,48.48972750673197
2025-06-29 21:00:00+00:00,Karachi,46.642449999999954,46.58877889758459,46.495277281873555
2025-06-29 22:00:00+00:00,Karachi,45.915399999999906,45.87773471589877,45.94872050654339
2025-06-29 23:00:00+00:00,Karachi,46.13884999999998,46.11176625938717,46.200085502786855
2025-06-30 00:00:00+00:00,Karachi,46.6281,46.934951281747104,46.864543319064715
2025-06-30 01:00:00+00:00,Karachi,48.190549999999995,48.311387547495535,48.24634213632352
2025-06-30 02:00:00+00:00,Karachi,49.93349999999996,50.22620207863361,50.26196106244473
2025-06-30 03:00:00+00:00,Karachi,55.69839999999999,55.97822336099747,55.884893142920504
2025-06-30 04:00:00+00:00,Karachi,54.304750000000084,54.628077978712064,54.57469514893336
2025-06-30 05:00:00+00:00,Karachi,51.52484999999995,51.938766304283405,52.030376633578214
2025-06-30 06:00:00+00:00,Karachi,48.89219999999998,48.98217768225356,49.0751505008638
2025-06-30 07:00:00+00:00,Karachi,46.83515000000001,46.9530279504797,47.034877345615264
2025-06-30 08:00:00+00:00,Karachi,45.26455000000003,45.1827419301292,45.22152205922099
2025-06-30 09:00:00+00:00,Karachi,43.41670000000001,43.34733658390911,43.455168331417916
2025-06-30 10:00:00+00:00,Karachi,39.43235000000002,39.832100468273836,39.84563305979912
2025-06-30 11:00:00+00:00,Karachi,36.883749999999985,36.76917028009291,36.75746355754329
2025-06-30 12:00:00+00:00,Karachi,34.22160000000001,34.35927963252519,34.34122991389849
2025-06-30 13:00:00+00:00,Karachi,32.22695000000006,32.25738590928147,32.19292751708185
2025-06-30 14:00:00+00:00,Karachi,30.953650000000035,30.825805227595016,30.735047649928028
2025-06-30 15:00:00+00:00,Karachi,31.372600000000045,31.138939365488536,31.2506417178527
2025-06-30 16:00:00+00:00,Karachi,35.55040000000001,35.467015579349145,35.379927830741735
2025-06-30 17:00:00+00:00,Karachi,42.68330000000004,42.23527602538638,42.33472061655761
2025-06-30 18:00:00+00:00,Karachi,47.990500000000004,47.666484780175225,47.643484390961554
2025-06-30 19:00:00+00:00,Karachi,48.620750000000015,48.41341554534267,48.48921335025671
2025-06-30 20:00:00+00:00,Karachi,47.324050000000014,47.302716110429536,47.410127258467256
2025-06-30 21:00:00+00:00,Karachi,46.46694999999993,46.524855076979534,46.62602387541559
2025-06-30 22:00:00+00:00,Karachi,46.758249999999904,46.73261867377703,46.83075688172372
2025-06-30 23:00:00+00:00,Karachi,47.23039999999992,47.47564623231689,47.4112940466802
2025-07-01 00:00:00+00:00,Karachi,47.42405000000001,47.680652316486004,47.58489436853428
2025-07-01 01:00:00+00:00,Karachi,48.685750000000006,48.76044511505075,48.76406638823215
2025-07-01 02:00:00+00:00,Karachi,49.571599999999926,49.842320776244776,49.95680815992954
2025-07-01 03:00:00+00:00,Karachi,48.81640000000002,48.64487658721255,48.56994195925753
2025-07-01 04:00:00+00:00,Karachi,46.21860000000005,46.194423529152935,46.1810105948894
2025-07-01 05:00:00+00:00,Karachi,42.75909999999997,42.139951031683964,42.060232839369206
2025-07-01 06:00:00+00:00,Karachi,40.08835000000001,39.18625460633676,39.17377924436114
2025-07-01 07:00:00+00:00,Karachi,38.29409999999993,37.837856992647914,37.965136259083835
2025-07-01 08:00:00+00:00,Karachi,37.79469999999996,37.35860369346766,37.34138715575241
2025-07-01 09:00:00+00:00,Karachi,36.86190000000005,36.22445725710479,36.35522690189246
2025-07-01 10:00:00+00:00,Karachi,34.72455000000002,34.458110451024766,34.467459352336434
2025-07-01 11:00:00+00:00,Karachi,32.44589999999999,32.18673867058899,32.104736316123514
2025-07-01 12:00:00+00:00,Karachi,30.430300000000017,30.468054620131298,30.453052965503737
2025-07-01 13:00:00+00:00,Karachi,29.65980000000004,29.14982068634709,29.206415729685318
2025-07-01 14:00:00+00:00,Karachi,29.27110000000005,28.62170291170686,28.75606666714024
2025-07-01 15:00:00+00:00,Karachi,30.933599999999966,30.836746045982352,30.949891152983916
2025-07-01 16:00:00+00:00,Karachi,37.05360000000004,36.81890223027012,36.67464914606603
2025-07-01 17:00:00+00:00,Karachi,46.90805,46.648914430300024,46.70028086944712
2025-07-01 18:00:00+00:00,Karachi,54.17125000000001,54.419766890739346,54.33001828125985
2025-07-01 19:00:00+00:00,Karachi,56.43099999999994,56.67879049459667,56.79320103962225
2025-07-01 20:00:00+00:00,Karachi,55.85934999999994,56.31013231404292,56.42506999006818
2025-07-01 21:00:00+00:00,Karachi,56.908,57.122304839252564,57.2244558485601
2025-07-01 22:00:00+00:00,Karachi,59.467400000000005,60.44535891923899,60.53008675161439
2025-07-01 23:00:00+00:00,Karachi,64.13814999999988,64.98402554266065,64.96936253313355
2025-07-02 00:00:00+00:00,Karachi,66.82719999999995,68.00851744145955,68.08467552462307
2025-07-02 01:00:00+00:00,Karachi,68.65759999999999,69.54562869769383,69.42959831826363
2025-07-02 02:00:00+00:00,Karachi,68.79775000000008,69.75956484487034,69.62512320176806
2025-07-02 03:00:00+00:00,Karachi,69.82639999999995,70.21331060936821,70.22065684423191
2025-07-02 04:00:00+00:00,Karachi,65.1854000000001,65.77686668589833,65.86999401807745
2025-07-02 05:00:00+00:00,Karachi,57.92004999999998,58.54726076952064,58.42515078142293
2025-07-02 06:00:00+00:00,Karachi,53.782300000000006,53.406828768790106,53.3242182335902
2025-07-02 07:00:00+00:00,Karachi,52.783649999999994,52.38603169328394,52.41993067548357
2025-07-02 08:00:00+00:00,Karachi,53.727850000000025,53.95276920819071,53.81055924839447
2025-07-02 09:00:00+00:00,Karachi,54.46330000000001,54.78373124950717,54.82032164410475
2025-07-02 10:00:00+00:00,Karachi,51.895949999999985,51.73750515040687,51.65909522715441
2025-07-02 11:00:00+00:00,Karachi,46.644149999999925,46.93027210321086,46.76485502229221
2025-07-02 12:00:00+00:00,Karachi,42.45175000000004,42.78991414849588,42.68213705813492
2025-07-02 13:00:00+00:00,Karachi,40.40740000000004,40.4760279668155,40.500135781079585
2025-07-02 14:00:00+00:00,Karachi,39.85685000000003,39.79447116477309,39.82996074697515
2025-07-02 15:00:00+00:00,Karachi,42.62149999999995,42.85233829091837,42.90497674275871
2025-07-02 16:00:00+00:00,Karachi,50.255000000000024,49.88365210716775,49.70973699989405
2025-07-02 17:00:00+00:00,Karachi,61.412699999999944,61.209087080246555,61.250321955885966
2025-07-02 18:00:00+00:00,Karachi,72.39555000000007,72.07310251928524,71.99486168688358
2025-07-02 19:00:00+00:00,Karachi,77.61610000000005,78.16723918914107,78.27022221644548
2025-07-02 20:00:00+00:00,Karachi,82.48459999999999,83.25339366621017,83.14952329584318
2025-07-02 21:00:00+00:00,Karachi,87.2933499999999,88.67907074301614,88.79488920973792
2025-07-02 22:00:00+00:00,Karachi,94.56670000000004,92.58178284766714,92.56966721236304
2025-07-02 23:00:00+00:00,Karachi,94.14280000000004,91.17807629351391,91.34523548682338
2025-07-03 00:00:00+00:00,Karachi,89.86495000000009,89.960764764584,89.90987755301487
2025-07-03 01:00:00+00:00,Karachi,91.8034,91.58178973440678,91.52022719819394
2025-07-03 02:00:00+00:00,Karachi,93.22694999999996,94.45965911020923,94.58469359519503
2025-07-03 03:00:00+00:00,Karachi,96.47705,97.50441047780225,97.45990815656958
2025-07-03 04:00:00+00:00,Karachi,97.65954999999994,97.63135741262073,97.80460988882788
2025-07-03 05:00:00+00:00,Karachi,96.73525,96.62490505178198,96.78994961778149
2025-07-03 06:00:00+00:00,Karachi,92.78050000000013,92.39460310274696,92.29467528045845
2025-07-03 07:00:00+00:00,Karachi,82.46265000000007,82.68946693683513,82.73014465686136
2025-07-03 08:00:00+00:00,Karachi,72.71804999999995,72.03266156415184,71.93479520433196
2025-07-03 09:00:00+00:00,Karachi,63.67564999999991,63.078056410824644,63.205209101670796
2025-07-03 10:00:00+00:00,Karachi,58.68750000000007,57.62533086416,57.774686559467405
2025-07-03 11:00:00+00:00,Karachi,53.14330000000006,53.78970612165088,53.740120630363094
2025-07-03 12:00:00+00:00,Karachi,50.55065000000005,50.406173419367654,50.294945934679546
2025-07-03 13:00:00+00:00,Karachi,49.806850000000004,49.70766658604218,49.72721748646205
2025-07-03 14:00:00+00:00,Karachi,51.03454999999999,51.269156462649995,51.320245978329325
2025-07-03 15:00:00+00:00,Karachi,52.714950000000044,52.98694153899162,53.074942517055504
2025-07-03 16:00:00+00:00,Karachi,60.800599999999996,60.367294347687036,60.0647028146066
2025-07-03 17:00:00+00:00,Karachi,78.6792000000001,78.03725685808752,77.83249206873319
2025-07-03 18:00:00+00:00,Karachi,93.03014999999994,94.383140597279,94.55508363498603
2025-07-03 19:00:00+00:00,Karachi,104.03860000000005,106.42404556601787,106.67985330581246
2025-07-03 20:00:00+00:00,Karachi,103.6529499999999,105.93119409690351,106.19517646319207
2025-07-03 21:00:00+00:00,Karachi,105.81144999999995,105.74668185007332,105.71500762513895
2025-07-03 22:00:00+00:00,Karachi,103.33150000000006,103.79038004703898,103.74028208710729
2025-07-03 23:00:00+00:00,Karachi,100.76125000000008,99.58696634398493,99.76990265017204
2025-07-04 00:00:00+00:00,Karachi,94.07864999999997,93.92558495598132,94.05022771795296
2025-07-04 01:00:00+00:00,Karachi,91.61284999999997,90.54333934139265,90.42953881899776
2025-07-04 02:00:00+00:00,Karachi,87.5586999999999,88.32429524656155,88.41494557784623
2025-07-04 03:00:00+00:00,Karachi,95.49499999999989,96.46048004949384,96.38988263315487
2025-07-04 04:00:00+00:00,Karachi,93.46895000000009,94.60989896923337,94.69964283653844
2025-07-04 05:00:00+00:00,Karachi,93.05535,92.2439582493072,92.35509779770169
2025-07-04 06:00:00+00:00,Karachi,88.38194999999989,88.93692663265428,88.8796160351519
2025-07-04 07:00:00+00:00,Karachi,84.08634999999991,83.66036538404897,83.70304071109136
2025-07-04 08:00:00+00:00,Karachi,77.13510000000007,76.40704843436126,76.56523951159639
2025-07-04 09:00:00+00:00,Karachi,70.66109999999993,70.55090135803371,70.53014520921747
2025-07-04 10:00:00+00:00,Karachi,67.10959999999993,66.79422995226113,66.67496556674038
2025-07-04 11:00:00+00:00,Karachi,65.56399999999991,64.75911924438006,64.63477104373706
2025-07-04 12:00:00+00:00,Karachi,63.605249999999906,62.978516805337684,62.85036497992907
2025-07-04 13:00:00+00:00,Karachi,62.07244999999995,61.16829440954753,61.180165318529895
2025-07-04 14:00:00+00:00,Karachi,62.69819999999994,62.78493798743315,62.64503355015231
2025-07-04 15:00:00+00:00,Karachi,64.72304999999994,64.56508125418979,64.63486457322361
2025-07-04 16:00:00+00:00,Karachi,75.2856000000001,74.24033051650927,73.94980619576768
2025-07-04 17:00:00+00:00,Karachi,90.79529999999995,90.671029265827,90.5396721326911
2025-07-04 18:00:00+00:00,Karachi,105.32799999999999,107.33302169814571,107.22986672504206
2025-07-04 19:00:00+00:00,Karachi,108.76260000000003,110.99049383149682,110.92978056940456
2025-07-04 20:00:00+00:00,Karachi,107.88609999999991,107.93534386860102,108.01020837400141
2025-07-04 21:00:00+00:00,Karachi,106.39694999999998,106.0037563881998,105.88489173290732
2025-07-04 22:00:00+00:00,Karachi,103.33705000000002,102.19908974205373,102.28537834447344
2025-07-04 23:00:00+00:00,Karachi,96.78790000000002,98.17646418236163,98.0747511946009
2025-07-05 00:00:00+00:00,Karachi,94.63019999999997,95.29990933392362,95.19997576787993
2025-07-05 01:00:00+00:00,Karachi,94.71345000000011,95.22204298402183,95.20143148414914
2025-07-05 02:00:00+00:00,Karachi,94.05980000000011,95.82909610315268,95.73993329712128
2025-07-05 03:00:00+00:00,Karachi,87.96700000000001,87.50697268907602,87.59510269808038
2025-07-05 04:00:00+00:00,Karachi,90.05885000000008,90.76694613109419,90.7397991808902
2025-07-05 05:00:00+00:00,Karachi,89.50090000000009,90.49750145265014,90.46046699080831
2025-07-05 06:00:00+00:00,Karachi,87.71375000000006,88.18580000332929,88.07006473147746
2025-07-05 07:00:00+00:00,Karachi,80.88845000000012,81.35796316133089,81.4103631167208
2025-07-05 08:00:00+00:00,Karachi,74.34715000000006,74.65961800740581,74.53986106883491
2025-07-05 09:00:00+00:00,Karachi,68.71339999999995,68.66444389515934,68.75528388531261
2025-07-05 10:00:00+00:00,Karachi,64.41160000000005,63.7410182244336,63.65492499711458
2025-07-05 11:00:00+00:00,Karachi,58.09389999999997,57.683658352012785,57.7503822166678
2025-07-05 12:00:00+00:00,Karachi,53.69079999999998,53.834203240944895,53.762525506580694
2025-07-05 13:00:00+00:00,Karachi,51.53909999999997,50.971386684691794,50.86999411884185
2025-07-05 14:00:00+00:00,Karachi,49.86039999999996,49.70632883462749,49.80518980636065
2025-07-05 15:00:00+00:00,Karachi,62.690349999999995,60.883411989321004,60.97519988983209
