date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-23 00:00:00+00:00,Lahore,89.57505000000006,88.91954515073246,88.6147680364742
2025-06-23 01:00:00+00:00,Lahore,88.87795000000006,88.23413383139939,88.43609824310079
2025-06-23 02:00:00+00:00,Lahore,89.32785000000004,89.19618585590459,89.814945800278
2025-06-23 03:00:00+00:00,Lahore,99.48499999999996,99.0210616077357,99.10503224510884
2025-06-23 04:00:00+00:00,Lahore,104.3490000000001,104.54668087781046,104.69998064510894
2025-06-23 05:00:00+00:00,Lahore,108.20865000000008,109.75032418032077,109.68988757608525
2025-06-23 06:00:00+00:00,Lahore,120.35959999999983,122.82286394183758,122.95492873792753
2025-06-23 07:00:00+00:00,Lahore,121.1324500000001,122.89141550234075,122.82957849360899
2025-06-23 08:00:00+00:00,Lahore,116.93634999999995,117.59071694075841,117.47975700871454
2025-06-23 09:00:00+00:00,Lahore,109.70720000000014,110.58810249635155,110.7001737360413
2025-06-23 10:00:00+00:00,Lahore,100.58044999999993,100.85072548351508,101.0524801876877
2025-06-23 11:00:00+00:00,Lahore,89.02684999999998,90.08742849240933,89.98481490414926
2025-06-23 12:00:00+00:00,Lahore,82.17210000000003,82.60805198325423,82.38640330458823
2025-06-23 13:00:00+00:00,Lahore,79.9057499999999,79.4538978933302,79.38015801925964
2025-06-23 14:00:00+00:00,Lahore,81.1939,79.5454042668431,79.76064249715822
2025-06-23 15:00:00+00:00,Lahore,83.45565000000009,83.37142424937268,83.53491098841339
2025-06-23 16:00:00+00:00,Lahore,93.19260000000014,92.08344378351784,91.95899076775017
2025-06-23 17:00:00+00:00,Lahore,107.47085000000015,107.30173021614328,107.1900193992435
2025-06-23 18:00:00+00:00,Lahore,116.37980000000015,116.95858286989545,117.27714682901025
2025-06-23 19:00:00+00:00,Lahore,120.92899999999995,119.68519388438648,120.58809022746738
2025-06-23 20:00:00+00:00,Lahore,116.81505000000016,116.49219407043859,116.70013506987878
2025-06-23 21:00:00+00:00,Lahore,112.10814999999998,112.9923923818682,112.94475037833315
2025-06-23 22:00:00+00:00,Lahore,109.40874999999991,109.11343409015248,109.21349461304384
2025-06-23 23:00:00+00:00,Lahore,105.01239999999989,104.86879111374172,104.31569821203
2025-06-24 00:00:00+00:00,Lahore,103.49554999999995,103.52115884970644,103.06538784787256
2025-06-24 01:00:00+00:00,Lahore,104.62825000000007,104.79565732936744,104.7249462722894
2025-06-24 02:00:00+00:00,Lahore,106.84769999999989,107.04743807203889,106.98645529757054
2025-06-24 03:00:00+00:00,Lahore,117.18620000000021,117.48795816496408,117.41981597992398
2025-06-24 04:00:00+00:00,Lahore,123.57815000000008,125.73779877575555,125.90505978157397
2025-06-24 05:00:00+00:00,Lahore,135.1338499999999,136.56481435898112,136.34499913569152
2025-06-24 06:00:00+00:00,Lahore,151.25474999999986,154.94139403848726,155.26772095496125
2025-06-24 07:00:00+00:00,Lahore,166.25235000000018,170.11495018848723,170.09981493229392
2025-06-24 08:00:00+00:00,Lahore,180.34125,182.83571357961836,182.8813135206098
2025-06-24 09:00:00+00:00,Lahore,183.57810000000006,186.68483594120974,187.0183276712619
2025-06-24 10:00:00+00:00,Lahore,174.05209999999997,175.67469853581918,175.54015021944414
2025-06-24 11:00:00+00:00,Lahore,156.33460000000022,159.1038970707645,158.30086786174192
2025-06-24 12:00:00+00:00,Lahore,148.08219999999992,147.64118144023078,147.6698815988132
2025-06-24 13:00:00+00:00,Lahore,146.95509999999985,145.69922492289717,146.15804333389895
2025-06-24 14:00:00+00:00,Lahore,151.21170000000012,150.16602517916922,149.9300830415418
2025-06-24 15:00:00+00:00,Lahore,130.28304999999986,127.87072645345572,127.94486273163245
2025-06-24 16:00:00+00:00,Lahore,140.5106500000002,139.4763967832822,138.98587128857378
2025-06-24 17:00:00+00:00,Lahore,154.0536000000002,154.0413951435443,153.88010089464944
2025-06-24 18:00:00+00:00,Lahore,162.47634999999983,163.40557022580242,163.4957124453944
2025-06-24 19:00:00+00:00,Lahore,150.4080999999998,151.96445539881506,152.2049778086296
2025-06-24 20:00:00+00:00,Lahore,127.97259999999997,130.64168490580383,130.89979026321058
2025-06-24 21:00:00+00:00,Lahore,111.99984999999987,112.71666436616911,112.38782724940258
2025-06-24 22:00:00+00:00,Lahore,108.8426499999999,108.7392617027393,108.49389626083224
2025-06-24 23:00:00+00:00,Lahore,110.36845000000005,110.46256648010372,110.5301829933972
2025-06-25 00:00:00+00:00,Lahore,111.86375000000002,112.06995419230473,112.8865818225445
2025-06-25 01:00:00+00:00,Lahore,111.0206,111.26531608669082,111.74547293033882
2025-06-25 02:00:00+00:00,Lahore,110.13029999999998,110.15703678349259,110.04008320911997
2025-06-25 03:00:00+00:00,Lahore,109.70670000000005,109.81780269094466,109.92477678733867
2025-06-25 04:00:00+00:00,Lahore,104.20825,105.01926119129556,105.09260745017136
2025-06-25 05:00:00+00:00,Lahore,98.05094999999997,99.42353336076118,99.57005823662935
2025-06-25 06:00:00+00:00,Lahore,98.92990000000007,100.76527934395611,100.69214742978731
2025-06-25 07:00:00+00:00,Lahore,109.7116000000002,110.80157474183461,110.66972764140345
2025-06-25 08:00:00+00:00,Lahore,125.02829999999987,125.73538719916536,125.81990906557084
2025-06-25 09:00:00+00:00,Lahore,133.25615000000005,134.04912229957395,134.0888401695943
2025-06-25 10:00:00+00:00,Lahore,128.96820000000002,128.5013352258263,128.56466158008917
2025-06-25 11:00:00+00:00,Lahore,116.2611000000001,117.03538865938407,117.10181353921958
2025-06-25 12:00:00+00:00,Lahore,107.59034999999994,108.95499234243094,108.84499977738605
2025-06-25 13:00:00+00:00,Lahore,108.3509500000001,107.85448941256485,107.75566171125281
2025-06-25 14:00:00+00:00,Lahore,112.56210000000004,112.4315978562909,112.45400740546239
2025-06-25 15:00:00+00:00,Lahore,113.9349,114.04144055232679,113.68739985660355
2025-06-25 16:00:00+00:00,Lahore,132.34220000000016,131.4757442559659,131.42013538769976
2025-06-25 17:00:00+00:00,Lahore,144.6078999999998,145.33869707313582,145.49481747989662
2025-06-25 18:00:00+00:00,Lahore,150.28335000000007,151.2001437716184,150.9418995731606
2025-06-25 19:00:00+00:00,Lahore,134.4414999999998,135.29307565735604,135.43479307037512
2025-06-25 20:00:00+00:00,Lahore,108.69130000000007,110.33363974406693,110.27018585836426
2025-06-25 21:00:00+00:00,Lahore,90.95005000000003,91.03940306894941,91.14993822126455
2025-06-25 22:00:00+00:00,Lahore,84.55730000000008,85.76393079101666,85.97195070616328
2025-06-25 23:00:00+00:00,Lahore,85.92429999999989,86.85122625659652,86.44092493453674
2025-06-26 00:00:00+00:00,Lahore,88.30315000000007,88.82458410208488,88.73965604957463
2025-06-26 01:00:00+00:00,Lahore,87.95444999999997,89.05876620550916,89.18012256262226
2025-06-26 02:00:00+00:00,Lahore,89.6837499999999,89.86564515019344,89.71672038664744
2025-06-26 03:00:00+00:00,Lahore,95.56959999999992,96.66993401531988,96.64341759812251
2025-06-26 04:00:00+00:00,Lahore,102.21344999999985,102.92885458172279,102.87960775587806
2025-06-26 05:00:00+00:00,Lahore,110.9471499999999,111.95055254490603,112.10302254017253
2025-06-26 06:00:00+00:00,Lahore,123.95024999999981,124.50825959027745,124.35980015359696
2025-06-26 07:00:00+00:00,Lahore,136.52929999999995,136.94341083762544,136.80182758848204
2025-06-26 08:00:00+00:00,Lahore,149.05699999999976,149.12602574837763,149.23014667597278
2025-06-26 09:00:00+00:00,Lahore,152.9446999999999,153.27059410488113,153.37736403526026
2025-06-26 10:00:00+00:00,Lahore,141.29030000000017,141.1638945432545,141.34184596773406
2025-06-26 11:00:00+00:00,Lahore,121.39464999999991,121.23998093577715,121.32020199580238
2025-06-26 12:00:00+00:00,Lahore,108.41789999999986,108.0019746341362,107.7600340023792
2025-06-26 13:00:00+00:00,Lahore,108.12525000000005,107.4174599898286,106.90691866981847
2025-06-26 14:00:00+00:00,Lahore,116.12334999999999,114.04709251876275,113.23653659370741
2025-06-26 15:00:00+00:00,Lahore,122.68150000000007,121.05161405212152,121.18979694383171
2025-06-26 16:00:00+00:00,Lahore,147.15944999999974,146.1233498320536,146.06194269546486
2025-06-26 17:00:00+00:00,Lahore,174.03769999999972,173.75485510916477,173.80980838425756
2025-06-26 18:00:00+00:00,Lahore,186.8872500000003,186.1843113609654,186.1902071018304
2025-06-26 19:00:00+00:00,Lahore,171.47944999999993,172.61286785315897,172.6733822252101
2025-06-26 20:00:00+00:00,Lahore,142.49574999999996,143.98939654475782,144.16014030413447
2025-06-26 21:00:00+00:00,Lahore,117.48355000000016,119.07999910421869,118.94018762501956
2025-06-26 22:00:00+00:00,Lahore,103.67329999999991,103.23828560056756,103.19816700440506
2025-06-26 23:00:00+00:00,Lahore,89.9056,90.0552989055798,89.94502790210622
2025-06-27 00:00:00+00:00,Lahore,80.89914999999988,81.46105651694283,81.40114340836686
2025-06-27 01:00:00+00:00,Lahore,76.76350000000005,76.78972955831193,76.81240631796966
2025-06-27 02:00:00+00:00,Lahore,76.35204999999998,77.07382772865022,76.93974086164586
2025-06-27 03:00:00+00:00,Lahore,83.93789999999986,83.08912852968308,83.00499935266167
2025-06-27 04:00:00+00:00,Lahore,111.35504999999995,110.01199379809005,109.96002027050909
2025-06-27 05:00:00+00:00,Lahore,146.57425000000015,145.08983936355793,145.6131291448702
2025-06-27 06:00:00+00:00,Lahore,174.6390000000001,172.04205142626134,171.97998515427653
2025-06-27 07:00:00+00:00,Lahore,180.66510000000005,180.6616432493381,180.47922482017768
2025-06-27 08:00:00+00:00,Lahore,178.61784999999998,178.47247370058722,178.46176249569052
2025-06-27 09:00:00+00:00,Lahore,170.2508000000002,167.17357486122572,167.30298906804512
2025-06-27 10:00:00+00:00,Lahore,141.89030000000005,140.60035362953357,140.76999076718073
2025-06-27 11:00:00+00:00,Lahore,106.13625,105.26966674048103,104.55144838647324
2025-06-27 12:00:00+00:00,Lahore,82.10909999999988,81.14469599827792,81.04982880435823
2025-06-27 13:00:00+00:00,Lahore,75.3075500000001,74.01729227251356,74.71423899284079
2025-06-27 14:00:00+00:00,Lahore,78.53300000000003,77.78627929515002,77.69483883443412
2025-06-27 15:00:00+00:00,Lahore,95.04265,93.0167851877216,92.9496355994175
2025-06-27 16:00:00+00:00,Lahore,131.91979999999995,130.64133222916647,130.7400591431813
2025-06-27 17:00:00+00:00,Lahore,180.6230000000001,178.93081855089395,179.74030864362066
2025-06-27 18:00:00+00:00,Lahore,205.72415,204.56619787507032,204.6152439459851
2025-06-27 19:00:00+00:00,Lahore,185.34644999999992,185.72972179017896,185.8000634411525
2025-06-27 20:00:00+00:00,Lahore,140.93979999999988,141.5358746193352,141.75010883302866
2025-06-27 21:00:00+00:00,Lahore,105.00644999999993,106.14231210473143,106.03513038937776
2025-06-27 22:00:00+00:00,Lahore,91.82570000000005,91.40797933502724,91.48993917767116
2025-06-27 23:00:00+00:00,Lahore,85.46184999999993,84.5573502388981,84.21853369307608
2025-06-28 00:00:00+00:00,Lahore,80.7690999999999,79.92748445929946,80.0003976388503
2025-06-28 01:00:00+00:00,Lahore,74.12140000000002,73.66485111758601,73.90114463159036
2025-06-28 02:00:00+00:00,Lahore,70.33299999999993,69.8161121897011,69.63248250354158
2025-06-28 03:00:00+00:00,Lahore,75.02015000000007,75.32061889394728,75.20986078771733
2025-06-28 04:00:00+00:00,Lahore,97.37994999999994,96.42067870289121,96.23251540867173
2025-06-28 05:00:00+00:00,Lahore,126.72760000000021,126.78291227639623,127.32170754059074
2025-06-28 06:00:00+00:00,Lahore,148.5182000000001,148.5281704099607,148.665151438207
2025-06-28 07:00:00+00:00,Lahore,152.04884999999996,152.16635136039392,152.1048526959396
2025-06-28 08:00:00+00:00,Lahore,145.57299999999984,145.69979267555848,145.63409370272717
2025-06-28 09:00:00+00:00,Lahore,134.3010499999998,133.95045294508938,133.93602729984073
2025-06-28 10:00:00+00:00,Lahore,113.77789999999987,114.11246021750324,113.9151432641496
2025-06-28 11:00:00+00:00,Lahore,88.70100000000002,88.6327201960371,87.54181379009971
2025-06-28 12:00:00+00:00,Lahore,69.83350000000007,68.80321454464838,68.65995115550432
2025-06-28 13:00:00+00:00,Lahore,59.476300000000016,58.504920850355234,60.05643570760873
2025-06-28 14:00:00+00:00,Lahore,57.15290000000007,55.1842000385206,57.68465991722857
2025-06-28 15:00:00+00:00,Lahore,60.290050000000036,60.57812453337384,60.69472183715769
2025-06-28 16:00:00+00:00,Lahore,78.26440000000011,76.06954009019283,76.12016170919874
2025-06-28 17:00:00+00:00,Lahore,101.58835000000016,99.6083180066403,99.41998453395433
2025-06-28 18:00:00+00:00,Lahore,115.47714999999997,114.07381143294855,113.96035026860262
2025-06-28 19:00:00+00:00,Lahore,111.01144999999988,110.20383046749106,110.31034268819383
2025-06-28 20:00:00+00:00,Lahore,95.56570000000004,97.10290462235113,97.01025203742383
2025-06-28 21:00:00+00:00,Lahore,85.42264999999998,86.49514908461526,86.58500147792347
2025-06-28 22:00:00+00:00,Lahore,82.6045999999999,82.79129119349244,83.38865779282735
2025-06-28 23:00:00+00:00,Lahore,80.62425000000009,80.61950479976902,80.26070559292127
2025-06-29 00:00:00+00:00,Lahore,79.19715,78.8582221200098,78.7300297606916
2025-06-29 01:00:00+00:00,Lahore,76.32425,76.54194076753453,76.73981612569249
2025-06-29 02:00:00+00:00,Lahore,75.27744999999999,75.50457989645588,74.93412821674337
2025-06-29 03:00:00+00:00,Lahore,81.21734999999993,80.98094837665266,80.84512459962896
2025-06-29 04:00:00+00:00,Lahore,89.9421500000001,90.44620977943987,90.36489766327463
2025-06-29 05:00:00+00:00,Lahore,102.6136499999999,103.41044762000746,103.297339924689
2025-06-29 06:00:00+00:00,Lahore,113.22764999999988,113.6569443081399,113.55023001868925
2025-06-29 07:00:00+00:00,Lahore,115.86055000000009,116.53877800265485,116.4550347327231
2025-06-29 08:00:00+00:00,Lahore,115.23105000000005,115.15759115455586,115.20370402365724
2025-06-29 09:00:00+00:00,Lahore,112.97525000000005,111.7096352821935,112.21287465832502
2025-06-29 10:00:00+00:00,Lahore,106.65875000000005,105.30186122296249,106.11349355230226
2025-06-29 11:00:00+00:00,Lahore,98.51945000000003,97.34361361579971,96.85473621659291
2025-06-29 12:00:00+00:00,Lahore,93.33265000000014,91.88475066351188,90.3513256608499
2025-06-29 13:00:00+00:00,Lahore,90.37715000000009,89.52894576928605,89.43995006069977
2025-06-29 14:00:00+00:00,Lahore,90.46645000000011,89.96937768968556,91.67273930406873
2025-06-29 15:00:00+00:00,Lahore,97.68050000000011,97.55337982654828,98.59856668609405
2025-06-29 16:00:00+00:00,Lahore,110.65565000000008,110.80642732440346,110.51008035595653
2025-06-29 17:00:00+00:00,Lahore,131.53444999999982,130.8176090381654,130.73012262193996
2025-06-29 18:00:00+00:00,Lahore,145.00284999999988,143.20166910793927,142.6434189529162
2025-06-29 19:00:00+00:00,Lahore,135.56135000000006,133.42496180256697,133.595098135118
2025-06-29 20:00:00+00:00,Lahore,114.84129999999992,114.17469431435568,114.07527570581736
2025-06-29 21:00:00+00:00,Lahore,99.96270000000003,98.36813890316748,98.0249457694524
2025-06-29 22:00:00+00:00,Lahore,90.56809999999992,90.8695247983317,90.91988290249961
2025-06-29 23:00:00+00:00,Lahore,87.18799999999997,86.75635438917696,86.88139849048741
2025-06-30 00:00:00+00:00,Lahore,83.17954999999992,83.5285180572692,83.46516496694522
2025-06-30 01:00:00+00:00,Lahore,77.87044999999992,77.81630222403875,78.10535974877953
2025-06-30 02:00:00+00:00,Lahore,74.15744999999998,73.1687202700059,73.224830748073
2025-06-30 03:00:00+00:00,Lahore,75.53235000000001,75.30278213585378,74.81872330313112
2025-06-30 04:00:00+00:00,Lahore,98.26769999999999,97.60073538458826,97.63587035132683
2025-06-30 05:00:00+00:00,Lahore,129.97009999999983,128.6468299387619,128.94355079626018
2025-06-30 06:00:00+00:00,Lahore,151.38434999999993,150.44310287393913,150.14597298704444
2025-06-30 07:00:00+00:00,Lahore,153.90759999999983,152.09364477649996,152.04020816289488
2025-06-30 08:00:00+00:00,Lahore,143.44879999999995,142.27036508838475,142.89949792519903
2025-06-30 09:00:00+00:00,Lahore,132.0733999999999,129.0651762952301,129.88089596704316
2025-06-30 10:00:00+00:00,Lahore,113.80130000000004,112.45935408606243,112.63616619324618
2025-06-30 11:00:00+00:00,Lahore,95.33120000000001,93.44782972347008,92.83432383429496
2025-06-30 12:00:00+00:00,Lahore,82.78230000000005,81.68947470083104,81.57986545064173
2025-06-30 13:00:00+00:00,Lahore,83.07684999999988,81.51304793963942,81.87213479308711
2025-06-30 14:00:00+00:00,Lahore,90.5757999999999,88.27353211938667,88.364228409019
2025-06-30 15:00:00+00:00,Lahore,101.3477499999999,100.93363038155255,101.04481041504474
2025-06-30 16:00:00+00:00,Lahore,113.17015000000013,112.01394314853866,110.47003776777335
2025-06-30 17:00:00+00:00,Lahore,128.94750000000013,128.11885053018983,127.76970632522804
2025-06-30 18:00:00+00:00,Lahore,140.62999999999982,138.9788620810106,139.02990086970206
2025-06-30 19:00:00+00:00,Lahore,131.72079999999997,129.15454638946915,129.64595320785998
2025-06-30 20:00:00+00:00,Lahore,109.61545000000005,108.63208607873963,108.44620307486854
2025-06-30 21:00:00+00:00,Lahore,89.75304999999993,89.89751277380097,88.59263180946927
2025-06-30 22:00:00+00:00,Lahore,83.75509999999987,83.06503625095785,83.12487411222747
2025-06-30 23:00:00+00:00,Lahore,82.11224999999993,81.68488402200089,81.54387050058439
2025-07-01 00:00:00+00:00,Lahore,81.04850000000013,80.90498390941067,80.68932326578617
2025-07-01 01:00:00+00:00,Lahore,74.06385000000002,73.84843730982524,73.93520926675853
2025-07-01 02:00:00+00:00,Lahore,68.86640000000006,67.02937673438436,66.86643280497398
2025-07-01 03:00:00+00:00,Lahore,78.44924999999995,77.17869229471154,76.93857334917392
2025-07-01 04:00:00+00:00,Lahore,119.14359999999982,118.82190294148275,119.79774291129411
2025-07-01 05:00:00+00:00,Lahore,176.86214999999967,175.303004124078,175.4350359485128
2025-07-01 06:00:00+00:00,Lahore,219.19380000000004,212.93744577284943,211.8937384393365
2025-07-01 07:00:00+00:00,Lahore,213.30494999999988,210.22213436565684,210.25007658872758
2025-07-01 08:00:00+00:00,Lahore,192.4587499999999,186.54668090523865,187.9951118609583
2025-07-01 09:00:00+00:00,Lahore,162.58919999999992,161.6126309938758,163.39154417580332
2025-07-01 10:00:00+00:00,Lahore,141.10030000000012,138.66950876531067,139.29802336835652
2025-07-01 11:00:00+00:00,Lahore,115.65950000000004,114.2890552099098,113.55738806095466
2025-07-01 12:00:00+00:00,Lahore,98.34704999999985,98.19971623990095,97.12255779718306
2025-07-01 13:00:00+00:00,Lahore,94.69034999999991,94.56430884122642,93.84017711940214
2025-07-01 14:00:00+00:00,Lahore,111.01894999999992,109.96463909536044,109.19511839244417
2025-07-01 15:00:00+00:00,Lahore,144.5790499999998,140.2241020029155,140.15522028620103
2025-07-01 16:00:00+00:00,Lahore,176.1714999999999,176.63117980657742,176.67020285112434
2025-07-01 17:00:00+00:00,Lahore,220.69455000000016,226.98411766240457,226.88984965711046
2025-07-01 18:00:00+00:00,Lahore,263.65695000000034,259.30462865569666,259.51932141838284
2025-07-01 19:00:00+00:00,Lahore,251.63589999999994,252.74458732098805,253.0452924368323
2025-07-01 20:00:00+00:00,Lahore,220.81675000000033,222.24722633089277,222.31471969506956
2025-07-01 21:00:00+00:00,Lahore,184.95525000000032,185.07046708013937,185.01516316825865
2025-07-01 22:00:00+00:00,Lahore,139.53280000000012,140.9131838456603,139.95477773721063
2025-07-01 23:00:00+00:00,Lahore,123.73199999999983,124.4338493875867,123.78004082415966
2025-07-02 00:00:00+00:00,Lahore,118.62229999999985,118.82421767606243,118.47065765017614
2025-07-02 01:00:00+00:00,Lahore,115.47270000000007,115.71729017438707,115.10817030337442
2025-07-02 02:00:00+00:00,Lahore,113.20255000000012,112.6281919478849,112.65499835165518
2025-07-02 03:00:00+00:00,Lahore,103.14184999999989,102.63753146666086,102.43503870423187
2025-07-02 04:00:00+00:00,Lahore,104.57559999999985,103.52836059742054,103.65010679985392
2025-07-02 05:00:00+00:00,Lahore,105.29500000000012,105.5822933832114,105.53470118520065
2025-07-02 06:00:00+00:00,Lahore,122.28175000000017,122.2820009436264,122.0845589762884
2025-07-02 07:00:00+00:00,Lahore,172.59370000000013,176.50996717269572,177.08491496772427
2025-07-02 08:00:00+00:00,Lahore,229.7030999999998,235.11151028342772,235.61030726477367
2025-07-02 09:00:00+00:00,Lahore,262.2259,267.3207523072675,267.5650678309971
2025-07-02 10:00:00+00:00,Lahore,275.01840000000027,279.44386430449,279.13487661139595
2025-07-02 11:00:00+00:00,Lahore,281.6782000000003,283.6353035600331,285.5332062030873
2025-07-02 12:00:00+00:00,Lahore,297.82835000000034,298.4509343596144,298.4249398451458
2025-07-02 13:00:00+00:00,Lahore,304.3167500000003,308.8055799759717,300.8717973213558
2025-07-02 14:00:00+00:00,Lahore,303.7194500000002,305.39917229713836,305.61521994709744
2025-07-02 15:00:00+00:00,Lahore,178.31845000000004,173.95812055060563,174.164819819307
2025-07-02 16:00:00+00:00,Lahore,174.85435000000004,173.9013358178633,172.7147024229266
2025-07-02 17:00:00+00:00,Lahore,202.89395000000033,206.01054881246972,205.26506290392646
2025-07-02 18:00:00+00:00,Lahore,231.7530500000001,239.50590938442144,239.52471010699173
2025-07-02 19:00:00+00:00,Lahore,249.50195000000033,255.62766945537766,255.0971387986955
2025-07-02 20:00:00+00:00,Lahore,236.98064999999988,240.86048465059903,242.0252388362063
2025-07-02 21:00:00+00:00,Lahore,209.42170000000004,209.48395232818638,209.42482136431116
2025-07-02 22:00:00+00:00,Lahore,190.88444999999982,193.45703102430463,193.36510560724165
2025-07-02 23:00:00+00:00,Lahore,181.68439999999987,181.28188944810907,181.22059692320067
2025-07-03 00:00:00+00:00,Lahore,172.80084999999988,171.60181798798175,171.4250191776549
2025-07-03 01:00:00+00:00,Lahore,164.1605000000002,164.868413691104,164.78867969745338
2025-07-03 02:00:00+00:00,Lahore,161.0895500000003,162.0460709553093,162.01533173081043
2025-07-03 03:00:00+00:00,Lahore,169.8891499999998,170.94035163537933,170.73511964994057
2025-07-03 04:00:00+00:00,Lahore,175.32389999999984,178.35019315450944,178.1398997621692
2025-07-03 05:00:00+00:00,Lahore,177.26294999999976,186.74075681224514,186.68504413333102
2025-07-03 06:00:00+00:00,Lahore,196.90824999999973,198.55311560635425,198.35956040879438
2025-07-03 07:00:00+00:00,Lahore,200.36994999999985,202.31452900694364,202.54011977440578
2025-07-03 08:00:00+00:00,Lahore,197.5441,199.0426591865829,199.05492456367165
2025-07-03 09:00:00+00:00,Lahore,194.8358000000002,194.9989230783056,195.05037732844778
2025-07-03 10:00:00+00:00,Lahore,197.86379999999983,198.60350643304287,199.05435347778382
2025-07-03 11:00:00+00:00,Lahore,207.68539999999965,206.97248784917542,207.02503566630475
2025-07-03 12:00:00+00:00,Lahore,209.00529999999978,209.82104221327654,208.34691329629734
2025-07-03 13:00:00+00:00,Lahore,197.93474999999992,197.2916532391282,197.05520472915103
2025-07-03 14:00:00+00:00,Lahore,180.14040000000006,178.538998058863,179.71050602307193
2025-07-03 15:00:00+00:00,Lahore,186.0066000000002,184.4149575962539,184.38473696075977
2025-07-03 16:00:00+00:00,Lahore,189.58015000000006,189.68467713119801,189.70992674490023
2025-07-03 17:00:00+00:00,Lahore,192.60235000000003,191.9570855970548,192.20824667410452
2025-07-03 18:00:00+00:00,Lahore,200.26310000000012,200.92445330466796,200.85540926256587
2025-07-03 19:00:00+00:00,Lahore,191.9429999999998,194.55285918815255,194.70505202773157
2025-07-03 20:00:00+00:00,Lahore,178.0302,181.5800866998731,181.40029298135073
2025-07-03 21:00:00+00:00,Lahore,167.75315000000003,171.5021149025608,171.35491752828074
2025-07-03 22:00:00+00:00,Lahore,159.5825500000002,160.4916859347419,160.55018012419268
2025-07-03 23:00:00+00:00,Lahore,146.15835000000015,148.2622992823639,148.12476842824407
2025-07-04 00:00:00+00:00,Lahore,138.34804999999986,138.28490474987888,138.3041786691702
2025-07-04 01:00:00+00:00,Lahore,132.7652999999999,132.85512052565343,132.86522625726275
2025-07-04 02:00:00+00:00,Lahore,131.5916000000001,131.35517541513383,131.37993068003706
2025-07-04 03:00:00+00:00,Lahore,148.6615000000002,147.5043714335756,147.59515596823937
2025-07-04 04:00:00+00:00,Lahore,152.1241,152.82737169258783,152.69899360071093
2025-07-04 05:00:00+00:00,Lahore,159.3210000000002,160.08770855541505,160.12980931619325
2025-07-04 06:00:00+00:00,Lahore,166.83544999999987,167.13254341293356,167.05173744922493
2025-07-04 07:00:00+00:00,Lahore,172.57454999999993,172.70517203404873,172.56018603838547
2025-07-04 08:00:00+00:00,Lahore,178.38720000000026,178.6599813502073,178.69381074056233
2025-07-04 09:00:00+00:00,Lahore,179.1405500000001,179.72696567609466,179.80524158984565
2025-07-04 10:00:00+00:00,Lahore,177.0463,177.25457810130473,177.12948701848433
2025-07-04 11:00:00+00:00,Lahore,170.29520000000022,168.02665649942645,168.06511656667539
2025-07-04 12:00:00+00:00,Lahore,154.44030000000015,155.2351150377341,155.14402139242608
2025-07-04 13:00:00+00:00,Lahore,140.32780000000008,140.18721602167042,140.07036779436874
2025-07-04 14:00:00+00:00,Lahore,127.59469999999999,123.20170456335664,124.65488249418426
2025-07-04 15:00:00+00:00,Lahore,131.1900499999998,126.97844647509268,131.36412899452
2025-07-04 16:00:00+00:00,Lahore,150.13205000000028,150.87783381367245,150.44036727902363
2025-07-04 17:00:00+00:00,Lahore,191.7733999999999,195.73638885158147,195.649784269467
2025-07-04 18:00:00+00:00,Lahore,220.18174999999974,225.5567547779848,225.56998298082178
2025-07-04 19:00:00+00:00,Lahore,212.26895000000002,219.10496235867325,219.29976368026618
2025-07-04 20:00:00+00:00,Lahore,188.3925999999997,192.672794816445,193.06010829034224
2025-07-04 21:00:00+00:00,Lahore,168.59595000000024,171.12699652028127,171.06480336485302
2025-07-04 22:00:00+00:00,Lahore,166.0436000000001,166.61775888771717,166.16322552134022
2025-07-04 23:00:00+00:00,Lahore,172.07135000000002,171.84474957123936,171.05502553182933
2025-07-05 00:00:00+00:00,Lahore,209.50640000000033,209.7958251040792,209.7247907884486
2025-07-05 01:00:00+00:00,Lahore,206.26409999999993,209.25038961841432,208.8597026391734
2025-07-05 02:00:00+00:00,Lahore,220.27729999999985,230.2349661644098,226.01029850649473
2025-07-05 03:00:00+00:00,Lahore,194.80119999999997,196.20763789184133,196.35461617301812
2025-07-05 04:00:00+00:00,Lahore,234.3313,228.00293306406064,228.0596798587118
2025-07-05 05:00:00+00:00,Lahore,254.49175000000017,259.17352563425027,260.0226608964997
2025-07-05 06:00:00+00:00,Lahore,277.4131499999998,279.48109364238815,278.95473825439933
2025-07-05 07:00:00+00:00,Lahore,281.2372500000001,284.06109599990305,284.02976948108846
2025-07-05 08:00:00+00:00,Lahore,276.81814999999983,279.689147359578,280.0344571472521
2025-07-05 09:00:00+00:00,Lahore,268.7271,270.27780319136326,268.5632830022818
2025-07-05 10:00:00+00:00,Lahore,245.76505000000037,251.10274275583436,249.88606542493466
2025-07-05 11:00:00+00:00,Lahore,221.93619999999976,224.3914417073406,224.48551140190338
2025-07-05 12:00:00+00:00,Lahore,200.94304999999983,202.00398043760202,202.51258042757598
2025-07-05 13:00:00+00:00,Lahore,187.2097999999999,186.70563394605688,186.59512086179495
2025-07-05 14:00:00+00:00,Lahore,173.51210000000006,175.49644651237796,175.6652904348778
2025-07-05 15:00:00+00:00,Lahore,173.8392499999999,174.41957204632357,174.50000259071717
2025-07-05 16:00:00+00:00,Lahore,173.50145000000018,173.65808841256447,173.844626950014
