date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-22 10:00:00+00:00,Islamabad,73.23109999999987,73.81176251959258,73.39058734317335
2025-06-22 11:00:00+00:00,Islamabad,62.25225000000007,62.55443803344453,61.88298645267747
2025-06-22 12:00:00+00:00,Islamabad,54.123899999999985,54.124148478033334,54.209996306220546
2025-06-22 13:00:00+00:00,Islamabad,49.74980000000007,49.761059080468115,50.09720852216111
2025-06-22 14:00:00+00:00,Islamabad,49.077000000000005,48.32065459259931,48.24514819465588
2025-06-22 15:00:00+00:00,Islamabad,53.50415000000008,53.703783613419084,53.860094907017455
2025-06-22 16:00:00+00:00,Islamabad,60.901399999999995,61.33280282766652,60.93850058311301
2025-06-22 17:00:00+00:00,Islamabad,73.00379999999996,73.29204578961377,72.93096404934292
2025-06-22 18:00:00+00:00,Islamabad,81.40379999999996,81.51581270424657,81.62984279274009
2025-06-22 19:00:00+00:00,Islamabad,83.16365000000015,83.7144657924495,83.87032450799245
2025-06-22 20:00:00+00:00,Islamabad,81.3038000000001,81.67698954150674,81.57979378676126
2025-06-22 21:00:00+00:00,Islamabad,79.06405000000012,78.87725808160877,78.91014606849181
2025-06-22 22:00:00+00:00,Islamabad,77.67269999999999,77.1913438204194,77.07357504997154
2025-06-22 23:00:00+00:00,Islamabad,75.64829999999994,75.47241443487951,75.35002216435214
2025-06-23 00:00:00+00:00,Islamabad,74.91310000000003,74.95403231878704,74.96306109415812
2025-06-23 01:00:00+00:00,Islamabad,75.61360000000005,75.54348127966522,75.44977940652831
2025-06-23 02:00:00+00:00,Islamabad,77.22889999999992,77.31334325758938,76.9177119683594
2025-06-23 03:00:00+00:00,Islamabad,77.51455000000009,78.8989073661939,79.03519344501913
2025-06-23 04:00:00+00:00,Islamabad,85.2359500000001,86.71927294133448,86.68075050997616
2025-06-23 05:00:00+00:00,Islamabad,96.2347499999999,97.74350569314129,97.79555151996037
2025-06-23 06:00:00+00:00,Islamabad,105.46119999999986,106.73699615472248,106.81602121643314
2025-06-23 07:00:00+00:00,Islamabad,110.6520000000001,112.33076123966451,112.47007623588476
2025-06-23 08:00:00+00:00,Islamabad,116.54414999999997,116.93828359482028,117.00559822923707
2025-06-23 09:00:00+00:00,Islamabad,117.35914999999989,117.64624999241536,117.51519248092703
2025-06-23 10:00:00+00:00,Islamabad,108.35205000000008,108.58662160733184,108.55260502134024
2025-06-23 11:00:00+00:00,Islamabad,94.10385000000014,94.25144331362043,94.11713332942801
2025-06-23 12:00:00+00:00,Islamabad,82.95510000000002,82.63646101362751,82.40481009437288
2025-06-23 13:00:00+00:00,Islamabad,76.33360000000002,76.10217641641135,76.01952494894397
2025-06-23 14:00:00+00:00,Islamabad,72.89690000000009,72.57588143976807,72.53497716864976
2025-06-23 15:00:00+00:00,Islamabad,75.1231499999999,74.39019788705615,74.4151005252809
2025-06-23 16:00:00+00:00,Islamabad,78.37785000000007,78.76933460122498,78.46054853157142
2025-06-23 17:00:00+00:00,Islamabad,85.72519999999999,86.35390189239234,86.4348191323297
2025-06-23 18:00:00+00:00,Islamabad,92.51769999999993,92.33709820236004,92.45999372398609
2025-06-23 19:00:00+00:00,Islamabad,94.04080000000015,93.82465919155314,93.96622511527961
2025-06-23 20:00:00+00:00,Islamabad,93.09829999999987,92.82573401162684,92.77520184846891
2025-06-23 21:00:00+00:00,Islamabad,91.46905000000002,91.53170569111026,91.44491206559881
2025-06-23 22:00:00+00:00,Islamabad,89.24794999999989,89.62164158763227,89.53708014320404
2025-06-23 23:00:00+00:00,Islamabad,87.30599999999998,87.2158011359051,87.21913723584058
2025-06-24 00:00:00+00:00,Islamabad,85.97290000000002,85.7842100918399,85.77439327966206
2025-06-24 01:00:00+00:00,Islamabad,84.29209999999992,83.74302807375346,83.68885271501297
2025-06-24 02:00:00+00:00,Islamabad,82.69455000000005,82.37517855323979,82.32494813641227
2025-06-24 03:00:00+00:00,Islamabad,89.06234999999991,89.92201707718536,90.04531411242334
2025-06-24 04:00:00+00:00,Islamabad,110.2787000000001,112.27601175157805,112.36027702109655
2025-06-24 05:00:00+00:00,Islamabad,145.14275,147.47866951736353,147.52010841288333
2025-06-24 06:00:00+00:00,Islamabad,177.31640000000007,179.6039352292617,179.700307000205
2025-06-24 07:00:00+00:00,Islamabad,192.35159999999988,195.35324024536692,195.34487948973577
2025-06-24 08:00:00+00:00,Islamabad,196.83465000000007,198.78739545721572,198.83020230331596
2025-06-24 09:00:00+00:00,Islamabad,186.30814999999993,186.08247495902458,186.23004069354533
2025-06-24 10:00:00+00:00,Islamabad,149.42960000000014,150.58471842718097,150.65463709991857
2025-06-24 11:00:00+00:00,Islamabad,103.88255,103.82511504317843,103.915034320956
2025-06-24 12:00:00+00:00,Islamabad,70.54499999999993,69.57566623888275,69.51469690378462
2025-06-24 13:00:00+00:00,Islamabad,56.17219999999995,57.36558081333587,57.54002440181192
2025-06-24 14:00:00+00:00,Islamabad,56.39164999999994,57.342550661660425,57.26909759105233
2025-06-24 15:00:00+00:00,Islamabad,63.49184999999994,64.01944267113132,63.603940475871326
2025-06-24 16:00:00+00:00,Islamabad,81.79519999999992,81.89918609332112,82.78659398028077
2025-06-24 17:00:00+00:00,Islamabad,105.76939999999982,106.61676922523067,106.56581455915857
2025-06-24 18:00:00+00:00,Islamabad,121.42574999999981,122.36120128404987,122.25530901746944
2025-06-24 19:00:00+00:00,Islamabad,114.54515000000012,115.05416570854923,115.77090914890258
2025-06-24 20:00:00+00:00,Islamabad,95.36489999999999,96.26422888634728,96.24479516038375
2025-06-24 21:00:00+00:00,Islamabad,80.67890000000003,81.24399847420032,81.35519279634998
2025-06-24 22:00:00+00:00,Islamabad,78.26014999999987,78.08168759837272,78.23252925028581
2025-06-24 23:00:00+00:00,Islamabad,80.06474999999992,80.11900031566115,79.67794690911414
2025-06-25 00:00:00+00:00,Islamabad,82.46340000000001,82.31916795348613,82.43464795686731
2025-06-25 01:00:00+00:00,Islamabad,79.81664999999985,79.60448610893683,79.70506955010484
2025-06-25 02:00:00+00:00,Islamabad,78.39934999999987,77.88306152223248,77.94355334017011
2025-06-25 03:00:00+00:00,Islamabad,81.28685000000007,81.64929206915185,81.57527723428132
2025-06-25 04:00:00+00:00,Islamabad,113.13790000000003,114.93555151874186,114.8499845922072
2025-06-25 05:00:00+00:00,Islamabad,159.53580000000014,162.24871630483884,162.36035837033344
2025-06-25 06:00:00+00:00,Islamabad,196.6328999999999,196.34089528502676,196.31981085651745
2025-06-25 07:00:00+00:00,Islamabad,201.11785000000037,200.9421013679697,201.1404058811064
2025-06-25 08:00:00+00:00,Islamabad,184.20605000000015,185.94867497749306,185.88495090598755
2025-06-25 09:00:00+00:00,Islamabad,163.3890499999999,163.65032730200585,163.76023589240995
2025-06-25 10:00:00+00:00,Islamabad,133.78225000000015,134.0945737825955,134.19964382074568
2025-06-25 11:00:00+00:00,Islamabad,99.85465000000003,99.7911027473494,99.89509195829959
2025-06-25 12:00:00+00:00,Islamabad,75.02089999999993,75.2225660075747,75.29515942511742
2025-06-25 13:00:00+00:00,Islamabad,66.18865,65.9558001311342,65.80029059569732
2025-06-25 14:00:00+00:00,Islamabad,66.25130000000007,66.2697597699796,66.12499865325326
2025-06-25 15:00:00+00:00,Islamabad,72.07635000000008,72.48999641756845,71.97038322788588
2025-06-25 16:00:00+00:00,Islamabad,85.08194999999998,84.48167045063889,84.34974775811247
2025-06-25 17:00:00+00:00,Islamabad,102.97064999999989,102.92599851637152,102.96494559782477
2025-06-25 18:00:00+00:00,Islamabad,114.03089999999989,115.0759062138258,115.0148287853645
2025-06-25 19:00:00+00:00,Islamabad,110.79599999999988,111.86889885046247,112.05365002449834
2025-06-25 20:00:00+00:00,Islamabad,99.8733499999999,100.72398636807787,100.37324600524201
2025-06-25 21:00:00+00:00,Islamabad,90.34234999999994,91.37691491192942,91.31752556987388
2025-06-25 22:00:00+00:00,Islamabad,87.00170000000006,86.89035219727621,86.94026476019515
2025-06-25 23:00:00+00:00,Islamabad,84.92295000000001,84.15244177279055,83.98484311887417
2025-06-26 00:00:00+00:00,Islamabad,83.52805000000004,83.34826105349411,83.27555933487716
2025-06-26 01:00:00+00:00,Islamabad,80.24420000000009,80.82443041372359,80.79003253735628
2025-06-26 02:00:00+00:00,Islamabad,76.5667500000001,76.73673397473675,76.69952888540834
2025-06-26 03:00:00+00:00,Islamabad,79.56590000000004,80.19927429840801,80.31007875024176
2025-06-26 04:00:00+00:00,Islamabad,94.83325000000006,96.0822605607428,96.15509807717342
2025-06-26 05:00:00+00:00,Islamabad,124.05124999999987,124.97304689963438,124.76490734529698
2025-06-26 06:00:00+00:00,Islamabad,144.2848499999999,145.62376409638227,145.6701949913916
2025-06-26 07:00:00+00:00,Islamabad,143.2633500000002,144.27436378021693,144.16993059595848
2025-06-26 08:00:00+00:00,Islamabad,126.54779999999977,127.29226625438037,127.31027221185504
2025-06-26 09:00:00+00:00,Islamabad,109.48710000000007,110.20001081909818,110.05485223297812
2025-06-26 10:00:00+00:00,Islamabad,91.80339999999991,91.49251849872945,91.54370621723868
2025-06-26 11:00:00+00:00,Islamabad,70.99285000000003,71.07102835374823,70.9948501576771
2025-06-26 12:00:00+00:00,Islamabad,56.81954999999998,56.57655739690857,56.64551362278655
2025-06-26 13:00:00+00:00,Islamabad,52.54715000000006,51.52370358350716,51.49020768404438
2025-06-26 14:00:00+00:00,Islamabad,53.570799999999984,52.20579960092314,51.81153525034179
2025-06-26 15:00:00+00:00,Islamabad,59.31039999999998,58.971377817647074,59.1400520817196
2025-06-26 16:00:00+00:00,Islamabad,65.63960000000009,65.53829195446687,65.39334535004689
2025-06-26 17:00:00+00:00,Islamabad,75.54900000000004,76.2624875390108,76.27018939812083
2025-06-26 18:00:00+00:00,Islamabad,86.71674999999993,86.47922878255171,86.62242037826422
2025-06-26 19:00:00+00:00,Islamabad,88.13759999999996,87.4155640157236,87.549927855403
2025-06-26 20:00:00+00:00,Islamabad,85.75089999999986,85.49371608142408,85.38001369328242
2025-06-26 21:00:00+00:00,Islamabad,83.91830000000003,84.75527494935184,84.35185531636097
2025-06-26 22:00:00+00:00,Islamabad,81.41320000000012,82.67485260400784,82.86496409985988
2025-06-26 23:00:00+00:00,Islamabad,78.52535000000006,78.8561775059886,79.40893354359918
2025-06-27 00:00:00+00:00,Islamabad,76.61979999999998,76.27257458585477,76.37235097786962
2025-06-27 01:00:00+00:00,Islamabad,74.07165000000008,73.8437325380626,73.73972516639235
2025-06-27 02:00:00+00:00,Islamabad,74.24190000000009,73.33430719812132,73.43998119392089
2025-06-27 03:00:00+00:00,Islamabad,74.68745000000013,74.85010375310665,74.79462326325266
2025-06-27 04:00:00+00:00,Islamabad,98.10364999999994,97.80693756661174,97.91481603874095
2025-06-27 05:00:00+00:00,Islamabad,129.72329999999985,129.61623950274483,129.38029374562126
2025-06-27 06:00:00+00:00,Islamabad,156.41730000000018,154.81334655822275,154.8569402430369
2025-06-27 07:00:00+00:00,Islamabad,158.0739500000001,157.8870172394021,157.95495586942252
2025-06-27 08:00:00+00:00,Islamabad,148.01094999999992,147.16033055950453,147.2652856699664
2025-06-27 09:00:00+00:00,Islamabad,128.5540000000001,128.79356863242796,128.9048037891999
2025-06-27 10:00:00+00:00,Islamabad,104.96164999999986,103.86902486842416,103.8301906146649
2025-06-27 11:00:00+00:00,Islamabad,76.49485000000007,76.06620860217086,75.81449299686483
2025-06-27 12:00:00+00:00,Islamabad,56.4013499999999,56.6122625340036,56.71487151615352
2025-06-27 13:00:00+00:00,Islamabad,49.84959999999998,49.38442843298374,49.709253727624315
2025-06-27 14:00:00+00:00,Islamabad,49.62019999999998,49.808470794454855,49.76006551597368
2025-06-27 15:00:00+00:00,Islamabad,59.99815000000003,59.1485188618907,59.279988681875324
2025-06-27 16:00:00+00:00,Islamabad,72.68130000000005,72.84982000328455,72.41693634790619
2025-06-27 17:00:00+00:00,Islamabad,93.49089999999998,93.36238404842103,93.21965169792188
2025-06-27 18:00:00+00:00,Islamabad,108.39300000000007,108.57313967297968,108.49005039413755
2025-06-27 19:00:00+00:00,Islamabad,103.91835000000003,103.59962605738593,103.86488205942402
2025-06-27 20:00:00+00:00,Islamabad,88.07615000000011,87.92234905286962,87.51780012520229
2025-06-27 21:00:00+00:00,Islamabad,75.30959999999993,75.61292352106162,75.75473915170932
2025-06-27 22:00:00+00:00,Islamabad,71.4766999999999,70.26616895056607,71.4033907790215
2025-06-27 23:00:00+00:00,Islamabad,68.54884999999996,68.0131445365014,68.13347350234463
2025-06-28 00:00:00+00:00,Islamabad,67.93765000000002,67.31186104143966,66.99752207377828
2025-06-28 01:00:00+00:00,Islamabad,62.567299999999975,62.68086034235683,62.682522127328184
2025-06-28 02:00:00+00:00,Islamabad,61.291350000000094,59.84572422663203,59.99477502306047
2025-06-28 03:00:00+00:00,Islamabad,70.29100000000012,68.95915985080883,68.59778222989455
2025-06-28 04:00:00+00:00,Islamabad,116.16485000000003,116.47414528315599,116.59959270548995
2025-06-28 05:00:00+00:00,Islamabad,185.2849000000003,184.01782113142156,184.13989733982083
2025-06-28 06:00:00+00:00,Islamabad,226.36320000000012,227.9942334514082,228.04998945704722
2025-06-28 07:00:00+00:00,Islamabad,218.74484999999976,219.38590628912863,219.50485504704392
2025-06-28 08:00:00+00:00,Islamabad,178.9222000000001,178.05694187264305,178.25523951152212
2025-06-28 09:00:00+00:00,Islamabad,135.63745000000006,137.04434297812105,136.98969130179728
2025-06-28 10:00:00+00:00,Islamabad,104.83814999999987,104.97358586458226,105.10513930044166
2025-06-28 11:00:00+00:00,Islamabad,74.5566499999999,75.25748801443888,75.37468957536271
2025-06-28 12:00:00+00:00,Islamabad,57.74945000000006,57.4198786253679,57.27431507932722
2025-06-28 13:00:00+00:00,Islamabad,58.949149999999975,57.8638987707971,57.91512299631019
2025-06-28 14:00:00+00:00,Islamabad,71.01474999999994,70.60826877788455,70.38964349581939
2025-06-28 15:00:00+00:00,Islamabad,88.26324999999999,86.46130883323845,86.46996792257984
2025-06-28 16:00:00+00:00,Islamabad,104.06735,103.02178633332282,102.49347400596554
2025-06-28 17:00:00+00:00,Islamabad,121.65275000000003,122.3195305448699,122.3351457135791
2025-06-28 18:00:00+00:00,Islamabad,134.8041499999998,134.53427251316,134.48475649368999
2025-06-28 19:00:00+00:00,Islamabad,128.64480000000006,128.28599223814547,128.48527929506466
2025-06-28 20:00:00+00:00,Islamabad,110.85844999999986,111.08684753122307,110.95146304228285
2025-06-28 21:00:00+00:00,Islamabad,97.11634999999995,96.23582104510771,96.06004513312186
2025-06-28 22:00:00+00:00,Islamabad,86.13860000000014,85.44400382274854,85.73119076653967
2025-06-28 23:00:00+00:00,Islamabad,77.7910500000001,76.96026286989203,77.02506541851707
2025-06-29 00:00:00+00:00,Islamabad,71.10185000000006,71.15339503074517,71.03957132564133
2025-06-29 01:00:00+00:00,Islamabad,65.4282500000001,64.40364517244053,64.64070231700282
2025-06-29 02:00:00+00:00,Islamabad,61.358250000000055,60.92551391205952,60.97747741269899
2025-06-29 03:00:00+00:00,Islamabad,72.58880000000003,72.45214508060567,72.35974704395835
2025-06-29 04:00:00+00:00,Islamabad,115.13495000000012,115.16835761757538,115.6366481822346
2025-06-29 05:00:00+00:00,Islamabad,177.75275,176.54037157050104,176.4602342347673
2025-06-29 06:00:00+00:00,Islamabad,218.17550000000026,218.40348082296214,218.58522274225112
2025-06-29 07:00:00+00:00,Islamabad,217.0129500000003,217.0057376077572,216.64739223839632
2025-06-29 08:00:00+00:00,Islamabad,191.08725000000024,192.86070108743039,193.17497927332911
2025-06-29 09:00:00+00:00,Islamabad,164.66429999999994,163.13077681333516,163.26609005307182
2025-06-29 10:00:00+00:00,Islamabad,128.4789499999999,127.61551839962327,127.52293471621468
2025-06-29 11:00:00+00:00,Islamabad,91.37615,90.68247728677986,90.64113771690141
2025-06-29 12:00:00+00:00,Islamabad,64.99404999999996,64.77800957643584,64.83465113692856
2025-06-29 13:00:00+00:00,Islamabad,52.99734999999993,52.71360966115475,52.87608881583016
2025-06-29 14:00:00+00:00,Islamabad,50.80274999999995,49.58989393234316,49.56478091758768
2025-06-29 15:00:00+00:00,Islamabad,58.32774999999989,57.04219047782997,57.12767854825768
2025-06-29 16:00:00+00:00,Islamabad,73.75110000000001,72.73750037149571,72.60997873345985
2025-06-29 17:00:00+00:00,Islamabad,97.88935,97.10919212976674,97.10469176607374
2025-06-29 18:00:00+00:00,Islamabad,113.23495000000008,113.75348548623641,113.6952273390559
2025-06-29 19:00:00+00:00,Islamabad,109.51609999999991,109.16740324507796,109.24842437329468
2025-06-29 20:00:00+00:00,Islamabad,95.90589999999996,96.14343872218154,96.25973724311157
2025-06-29 21:00:00+00:00,Islamabad,84.7136999999999,85.21491831943922,85.44472903645661
2025-06-29 22:00:00+00:00,Islamabad,78.713,79.37432912475022,79.25061349294694
2025-06-29 23:00:00+00:00,Islamabad,74.06349999999993,74.93853039084951,74.81487401302444
2025-06-30 00:00:00+00:00,Islamabad,71.58425000000007,71.73325211715306,71.8250241612431
2025-06-30 01:00:00+00:00,Islamabad,65.20424999999994,65.57775627763775,65.68589363603772
2025-06-30 02:00:00+00:00,Islamabad,59.5952000000001,60.895413709507174,60.78453213207749
2025-06-30 03:00:00+00:00,Islamabad,75.39109999999994,75.94539961064521,76.04458326781825
2025-06-30 04:00:00+00:00,Islamabad,112.83259999999991,114.01964999530482,113.99443808902606
2025-06-30 05:00:00+00:00,Islamabad,168.39144999999974,169.26701306324412,169.15507105725447
2025-06-30 06:00:00+00:00,Islamabad,207.50759999999974,206.15300964306965,206.2750656415365
2025-06-30 07:00:00+00:00,Islamabad,204.5282999999998,203.71299577009927,203.75782001272307
2025-06-30 08:00:00+00:00,Islamabad,180.80325000000016,181.4080970410202,181.50494520106204
2025-06-30 09:00:00+00:00,Islamabad,157.21524999999988,157.45507076790523,157.3728921718279
2025-06-30 10:00:00+00:00,Islamabad,134.83819999999977,133.8968810075068,134.05997230747704
2025-06-30 11:00:00+00:00,Islamabad,105.89635000000003,104.85775217960378,104.62388271296271
2025-06-30 12:00:00+00:00,Islamabad,79.04354999999993,80.05314203692626,79.88478536662633
2025-06-30 13:00:00+00:00,Islamabad,64.89400000000003,65.75857441854407,65.78007732768019
2025-06-30 14:00:00+00:00,Islamabad,58.77964999999998,59.097692010371894,58.93972835138675
2025-06-30 15:00:00+00:00,Islamabad,70.12324999999996,68.38980298604307,68.24457395099824
2025-06-30 16:00:00+00:00,Islamabad,79.40030000000007,79.82317997330604,79.61975401897779
2025-06-30 17:00:00+00:00,Islamabad,98.57350000000018,98.75204646916751,98.54525204597132
2025-06-30 18:00:00+00:00,Islamabad,107.45424999999999,108.67575743157305,108.58983062299572
2025-06-30 19:00:00+00:00,Islamabad,101.35555000000004,101.34901452308205,101.39825498201034
2025-06-30 20:00:00+00:00,Islamabad,88.56274999999994,89.1072529454958,89.2100393269633
2025-06-30 21:00:00+00:00,Islamabad,79.02525000000003,79.18761528670959,79.06981433109723
2025-06-30 22:00:00+00:00,Islamabad,74.54699999999993,74.85053549957793,74.40442372713441
2025-06-30 23:00:00+00:00,Islamabad,72.23370000000004,72.32193715355419,71.78177806864032
2025-07-01 00:00:00+00:00,Islamabad,71.35329999999992,71.44769447534158,71.53519254384607
2025-07-01 01:00:00+00:00,Islamabad,67.80954999999992,68.19916198115247,68.28987910960183
2025-07-01 02:00:00+00:00,Islamabad,66.1554000000001,65.90333649987014,65.7847256277665
2025-07-01 03:00:00+00:00,Islamabad,75.2155,75.73739284143002,75.87187020914115
2025-07-01 04:00:00+00:00,Islamabad,104.3168000000001,104.19949027103789,104.31481424936915
2025-07-01 05:00:00+00:00,Islamabad,144.6046999999999,146.1962231315183,146.050371663063
2025-07-01 06:00:00+00:00,Islamabad,178.61440000000002,179.02060706792204,178.89978519389774
2025-07-01 07:00:00+00:00,Islamabad,189.54205,190.13374100562075,190.24995528977544
2025-07-01 08:00:00+00:00,Islamabad,188.73155000000008,189.75805696815132,189.84489458742047
2025-07-01 09:00:00+00:00,Islamabad,180.88080000000005,178.96061279312357,179.06793323104853
2025-07-01 10:00:00+00:00,Islamabad,152.61585000000008,151.93981358105424,151.83997559851264
2025-07-01 11:00:00+00:00,Islamabad,113.93445000000006,115.13631001147898,114.91015021836796
2025-07-01 12:00:00+00:00,Islamabad,84.91289999999994,85.79784977222539,85.68479388390622
2025-07-01 13:00:00+00:00,Islamabad,70.75249999999998,71.04967819340264,71.04578646824811
2025-07-01 14:00:00+00:00,Islamabad,64.66775000000004,64.78289798249652,64.85920035818064
2025-07-01 15:00:00+00:00,Islamabad,66.55665,66.4325210845671,65.87351265111019
2025-07-01 16:00:00+00:00,Islamabad,75.78475000000003,75.26038569127057,75.30988764134389
2025-07-01 17:00:00+00:00,Islamabad,92.34899999999998,91.8651474058953,91.65523314352382
2025-07-01 18:00:00+00:00,Islamabad,101.85650000000007,101.26004637672983,100.86497809191603
2025-07-01 19:00:00+00:00,Islamabad,98.33205,97.51432176493742,97.67530050929028
2025-07-01 20:00:00+00:00,Islamabad,87.97374999999991,88.52780544544626,88.84076702270403
2025-07-01 21:00:00+00:00,Islamabad,82.77069999999985,82.62725021316668,82.50514683150976
2025-07-01 22:00:00+00:00,Islamabad,83.30089999999997,82.61416261175839,82.468112888415
2025-07-01 23:00:00+00:00,Islamabad,84.45355000000006,84.50513977480173,84.5648661048647
2025-07-02 00:00:00+00:00,Islamabad,86.10290000000006,85.96717381231048,86.14478680362349
2025-07-02 01:00:00+00:00,Islamabad,84.05995000000004,84.57991954873472,84.40470069132803
2025-07-02 02:00:00+00:00,Islamabad,83.07260000000008,83.0082090390294,82.73949823497377
2025-07-02 03:00:00+00:00,Islamabad,87.1824999999999,86.67914432532145,86.56004928438168
2025-07-02 04:00:00+00:00,Islamabad,93.2466,94.15116167804258,94.09973739892018
2025-07-02 05:00:00+00:00,Islamabad,104.77190000000006,105.31615154605119,105.19493889029387
2025-07-02 06:00:00+00:00,Islamabad,111.05555000000018,111.48496902611772,111.49530333579514
2025-07-02 07:00:00+00:00,Islamabad,104.11760000000012,105.0753681089492,104.82985094986967
2025-07-02 08:00:00+00:00,Islamabad,90.63194999999996,89.80247118843536,89.51021432499554
2025-07-02 09:00:00+00:00,Islamabad,78.61715000000007,78.20675738011649,78.19492723749289
2025-07-02 10:00:00+00:00,Islamabad,71.0912000000001,70.29577405472249,70.3702576376148
2025-07-02 11:00:00+00:00,Islamabad,63.89225000000003,63.50338637729987,63.454981629318354
2025-07-02 12:00:00+00:00,Islamabad,59.59835000000001,59.78136885498994,59.75579529143131
2025-07-02 13:00:00+00:00,Islamabad,60.60820000000004,60.205130770292996,60.2442746848034
2025-07-02 14:00:00+00:00,Islamabad,62.48674999999994,62.542979584259605,62.67510837956786
2025-07-02 15:00:00+00:00,Islamabad,77.7552000000001,75.69475168911097,75.78480020952168
2025-07-02 16:00:00+00:00,Islamabad,84.93350000000014,84.83562564336289,84.49716706624619
2025-07-02 17:00:00+00:00,Islamabad,98.07060000000006,97.88922904704091,97.87989962483189
2025-07-02 18:00:00+00:00,Islamabad,104.66739999999987,105.20425712721617,105.14039597959922
2025-07-02 19:00:00+00:00,Islamabad,102.7082999999999,103.20918180497965,103.25610164084371
2025-07-02 20:00:00+00:00,Islamabad,95.62284999999999,97.0770805209261,97.04715836120819
2025-07-02 21:00:00+00:00,Islamabad,90.40344999999998,91.58414465730606,91.67490346200742
2025-07-02 22:00:00+00:00,Islamabad,86.41450000000007,86.28548010694934,86.32471753161218
2025-07-02 23:00:00+00:00,Islamabad,82.60555000000011,81.7846803651567,81.70479898379078
2025-07-03 00:00:00+00:00,Islamabad,78.36779999999986,78.4108689192918,78.34252709520405
2025-07-03 01:00:00+00:00,Islamabad,74.65739999999997,74.21170512527273,74.149827716459
2025-07-03 02:00:00+00:00,Islamabad,70.4759500000001,70.35008405131032,70.29514751174861
2025-07-03 03:00:00+00:00,Islamabad,70.08624999999995,70.97757515094955,71.23775679761292
2025-07-03 04:00:00+00:00,Islamabad,74.40824999999991,75.16793687810852,75.08996991174936
2025-07-03 05:00:00+00:00,Islamabad,82.35275000000003,83.70917235967597,83.78951363181775
2025-07-03 06:00:00+00:00,Islamabad,96.91520000000004,97.4939665534645,97.59530595553028
2025-07-03 07:00:00+00:00,Islamabad,120.34834999999993,120.07206150241389,119.95988921968714
2025-07-03 08:00:00+00:00,Islamabad,147.10290000000023,146.26650288783898,146.26528979454167
2025-07-03 09:00:00+00:00,Islamabad,157.11680000000027,156.49789302339906,156.1902032778539
2025-07-03 10:00:00+00:00,Islamabad,133.46440000000013,133.99807235576228,133.88033681699105
2025-07-03 11:00:00+00:00,Islamabad,94.66920000000009,94.44299932318654,94.20464733600159
2025-07-03 12:00:00+00:00,Islamabad,62.283899999999946,64.1716402553367,64.2202677872773
2025-07-03 13:00:00+00:00,Islamabad,54.80170000000002,54.96715595645986,55.07493333683996
2025-07-03 14:00:00+00:00,Islamabad,56.52084999999995,57.11533473473866,56.40820876505897
2025-07-03 15:00:00+00:00,Islamabad,64.34034999999994,64.27770761183591,64.42482210082144
2025-07-03 16:00:00+00:00,Islamabad,78.24620000000009,79.01983695478333,78.23515638482677
2025-07-03 17:00:00+00:00,Islamabad,99.62175000000005,99.44434859085742,99.26996955277626
2025-07-03 18:00:00+00:00,Islamabad,109.29170000000008,110.49383840789937,110.54112898751775
2025-07-03 19:00:00+00:00,Islamabad,98.75459999999994,99.19642040451586,99.07527258090568
2025-07-03 20:00:00+00:00,Islamabad,79.48369999999986,79.87171734657137,79.37861192011843
2025-07-03 21:00:00+00:00,Islamabad,66.17504999999994,66.44685003066539,66.58489984078251
2025-07-03 22:00:00+00:00,Islamabad,61.949550000000066,63.34025895727303,64.04403182807276
2025-07-03 23:00:00+00:00,Islamabad,64.60700000000001,65.05010333286828,65.18510477398141
2025-07-04 00:00:00+00:00,Islamabad,66.85984999999991,66.96572146943714,66.9667909671516
2025-07-04 01:00:00+00:00,Islamabad,66.48049999999989,66.50622276896415,66.27296227293881
2025-07-04 02:00:00+00:00,Islamabad,66.57339999999994,66.4331708226511,66.54465816872475
2025-07-04 03:00:00+00:00,Islamabad,64.36970000000004,64.80544298227272,64.93970219109343
2025-07-04 04:00:00+00:00,Islamabad,81.35384999999992,81.65536639479089,81.59514842985749
2025-07-04 05:00:00+00:00,Islamabad,104.91204999999995,104.91731200339679,104.96321715441765
2025-07-04 06:00:00+00:00,Islamabad,124.33129999999997,124.9489845697298,125.02810194898692
2025-07-04 07:00:00+00:00,Islamabad,138.19550000000015,137.73866840511562,137.88006700607912
2025-07-04 08:00:00+00:00,Islamabad,146.12619999999993,146.3911221293618,146.55528095527256
2025-07-04 09:00:00+00:00,Islamabad,152.35999999999984,150.73219523127685,150.46789801628628
2025-07-04 10:00:00+00:00,Islamabad,147.59320000000002,147.44976187963974,147.6451726281133
2025-07-04 11:00:00+00:00,Islamabad,141.01000000000013,138.38133945827403,138.30491269829668
2025-07-04 12:00:00+00:00,Islamabad,128.45545000000013,127.20629359919678,126.13709945046656
2025-07-04 13:00:00+00:00,Islamabad,113.99714999999995,113.872713786606,113.64973969677308
2025-07-04 14:00:00+00:00,Islamabad,100.22720000000008,99.05610775675012,98.93970479205615
2025-07-04 15:00:00+00:00,Islamabad,97.75730000000016,97.06249196467107,97.07487086393763
2025-07-04 16:00:00+00:00,Islamabad,99.39995000000005,99.63566806998234,99.46026318361851
2025-07-04 17:00:00+00:00,Islamabad,109.4093499999999,109.43184899241183,109.3100028324019
2025-07-04 18:00:00+00:00,Islamabad,115.60379999999985,115.94715615138998,116.02932662132295
2025-07-04 19:00:00+00:00,Islamabad,112.21909999999994,113.14557637767786,113.27533081820016
